t,x,y,theta
356.757058,-2.425890,-16.933845,0.692538
356.859594,-2.423219,-16.934490,0.692538
356.956617,-2.423219,-16.934490,0.692538
357.060511,-2.423219,-16.934490,0.692538
357.156729,-2.423219,-16.934490,0.692538
357.260362,-2.423219,-16.934490,0.692538
357.356844,-2.425984,-16.935371,0.692538
357.460133,-2.425984,-16.935371,0.692538
357.556943,-2.425984,-16.935371,0.692538
357.660358,-2.425984,-16.935371,0.692538
357.757371,-2.425984,-16.935371,0.692538
357.860335,-2.428646,-16.936254,0.692538
357.957427,-2.428646,-16.936254,0.692538
358.060923,-2.428646,-16.936254,0.692538
358.157912,-2.428646,-16.936254,0.692538
358.260420,-2.428646,-16.936254,0.692538
358.358275,-2.431132,-16.937110,0.692538
358.460873,-2.431132,-16.937110,0.692538
358.557670,-2.431132,-16.937110,0.692538
358.661097,-2.431132,-16.937110,0.692538
358.757818,-2.431132,-16.937110,0.692538
358.861557,-2.433523,-16.937962,0.692537
358.957995,-2.433523,-16.937962,0.692537
359.061198,-2.433523,-16.937962,0.692537
359.158741,-2.433523,-16.937962,0.692537
359.260679,-2.433523,-16.937962,0.692537
359.358411,-2.435822,-16.938810,0.692537
359.460724,-2.435822,-16.938810,0.692537
359.557804,-2.435822,-16.938810,0.692537
359.661606,-2.435822,-16.938810,0.692537
359.758717,-2.435822,-16.938810,0.692537
359.861323,-2.433846,-16.939412,0.692537
359.958263,-2.433846,-16.939412,0.692537
360.061552,-2.433846,-16.939412,0.692537
360.158672,-2.433846,-16.939412,0.692537
360.261883,-2.433846,-16.939412,0.692537
360.358515,-2.435988,-16.940253,0.692537
360.462121,-2.435988,-16.940253,0.692537
360.559037,-2.435988,-16.940253,0.692537
360.661867,-2.435988,-16.940253,0.692537
360.759672,-2.435988,-16.940253,0.692537
360.861821,-2.438020,-16.941074,0.692537
360.959316,-2.438020,-16.941074,0.692537
361.062243,-2.438020,-16.941074,0.692537
361.158461,-2.438020,-16.941074,0.692537
361.262211,-2.438020,-16.941074,0.692537
361.359030,-2.436040,-16.940252,0.688789
361.462044,-2.436040,-16.940252,0.688789
361.559659,-2.436040,-16.940252,0.688789
361.662152,-2.436040,-16.940252,0.688789
361.759733,-2.436040,-16.940252,0.688789
361.862198,-2.438003,-16.941089,0.688789
361.959652,-2.438003,-16.941089,0.688789
362.063050,-2.438003,-16.941089,0.688789
362.159705,-2.438003,-16.941089,0.688789
362.262352,-2.438003,-16.941089,0.688789
362.359869,-2.436095,-16.940255,0.688789
362.462293,-2.436095,-16.940255,0.688789
362.559767,-2.436095,-16.940255,0.688789
362.663243,-2.436095,-16.940255,0.688789
362.759727,-2.436095,-16.940255,0.688789
362.862857,-2.434517,-16.940821,0.688789
362.959851,-2.434517,-16.940821,0.688789
363.063384,-2.434517,-16.940821,0.688789
363.159695,-2.434517,-16.940821,0.688789
363.262855,-2.434517,-16.940821,0.688789
363.359305,-2.432696,-16.939986,0.688789
363.462960,-2.432696,-16.939986,0.688789
363.560072,-2.432696,-16.939986,0.688789
363.663523,-2.432696,-16.939986,0.688789
363.759786,-2.432696,-16.939986,0.688789
363.863238,-2.434470,-16.940818,0.688789
363.960231,-2.434470,-16.940818,0.688789
364.063490,-2.434470,-16.940818,0.688789
364.160359,-2.434470,-16.940818,0.688789
364.263787,-2.434470,-16.940818,0.688789
364.360535,-2.433026,-16.941372,0.688789
364.463475,-2.433026,-16.941372,0.688789
364.562303,-2.433026,-16.941372,0.688789
364.663902,-2.433026,-16.941372,0.688789
364.760151,-2.433026,-16.941372,0.688789
364.864145,-2.431609,-16.941926,0.688789
364.960880,-2.431609,-16.941926,0.688789
365.063382,-2.431609,-16.941926,0.688789
365.160268,-2.431609,-16.941926,0.688789
365.264114,-2.431609,-16.941926,0.688789
365.361005,-2.433228,-16.942733,0.688789
365.464271,-2.433228,-16.942733,0.688789
365.560931,-2.433228,-16.942733,0.688789
365.663794,-2.433228,-16.942733,0.688789
365.760951,-2.433228,-16.942733,0.688789
365.864239,-2.434831,-16.943547,0.688789
365.960495,-2.434831,-16.943547,0.688789
366.064326,-2.434831,-16.943547,0.688789
366.160611,-2.434831,-16.943547,0.688789
366.263896,-2.434831,-16.943547,0.688789
366.361517,-2.433507,-16.944094,0.692483
366.463978,-2.433507,-16.944094,0.692483
366.561058,-2.433507,-16.944094,0.692483
366.663760,-2.433507,-16.944094,0.692483
366.760994,-2.433507,-16.944094,0.692483
366.864026,-2.435053,-16.944908,0.692483
366.960348,-2.435053,-16.944908,0.692483
367.064061,-2.435053,-16.944908,0.692483
367.161018,-2.435053,-16.944908,0.692483
367.267560,-2.435053,-16.944908,0.692483
367.367610,-2.433525,-16.944090,0.692483
367.466885,-2.433525,-16.944090,0.692483
367.561619,-2.433525,-16.944090,0.692483
367.664334,-2.433525,-16.944090,0.692483
367.761378,-2.433525,-16.944090,0.692483
367.864122,-2.431985,-16.943251,0.692483
367.961351,-2.431985,-16.943251,0.692483
368.064091,-2.431985,-16.943251,0.692483
368.161764,-2.431985,-16.943251,0.692483
368.264963,-2.431985,-16.943251,0.692483
368.361805,-2.433466,-16.944070,0.692483
368.464437,-2.433466,-16.944070,0.692483
368.561922,-2.433466,-16.944070,0.692483
368.665510,-2.433466,-16.944070,0.692483
368.762788,-2.433466,-16.944070,0.692483
368.866106,-2.434908,-16.944880,0.692483
368.961497,-2.434908,-16.944880,0.692483
369.065912,-2.434908,-16.944880,0.692483
369.161955,-2.434908,-16.944880,0.692483
369.266347,-2.434908,-16.944880,0.692483
369.361673,-2.434908,-16.944880,0.692483
369.465550,-2.433783,-16.945390,0.696117
369.562219,-2.433783,-16.945390,0.696117
369.664927,-2.433783,-16.945390,0.696117
369.761790,-2.433783,-16.945390,0.696117
369.865309,-2.433783,-16.945390,0.696117
369.962543,-2.432372,-16.944574,0.696117
370.065057,-2.432372,-16.944574,0.696117
370.162377,-2.432372,-16.944574,0.696117
370.264979,-2.432372,-16.944574,0.696117
370.362232,-2.432372,-16.944574,0.696117
370.466104,-2.433747,-16.945380,0.696117
370.563292,-2.433747,-16.945380,0.696117
370.665633,-2.433747,-16.945380,0.696117
370.762743,-2.433747,-16.945380,0.696117
370.865289,-2.433747,-16.945380,0.696117
370.963047,-2.432704,-16.945871,0.699694
371.065072,-2.432704,-16.945871,0.699694
371.162505,-2.432704,-16.945871,0.699694
371.265964,-2.432704,-16.945871,0.699694
371.363193,-2.432704,-16.945871,0.699694
371.465752,-2.431682,-16.946359,0.699694
371.562857,-2.431682,-16.946359,0.699694
371.666295,-2.431682,-16.946359,0.699694
371.762604,-2.430719,-16.945323,0.699694
371.866318,-2.425869,-16.941143,0.699694
371.963419,-2.419221,-16.936297,0.713521
372.065967,-2.410585,-16.928853,0.713521
372.163016,-2.399052,-16.919261,0.713521
372.266586,-2.386622,-16.907622,0.713521
372.363666,-2.371245,-16.894833,0.713521
372.466208,-2.354910,-16.881573,0.713279
372.563239,-2.340529,-16.868838,0.713279
372.666929,-2.325150,-16.856052,0.713279
372.763914,-2.309820,-16.842268,0.713279
372.866411,-2.295439,-16.829532,0.713279
372.963519,-2.278996,-16.817303,0.712847
373.067086,-2.263661,-16.803526,0.712847
373.164014,-2.249274,-16.790796,0.712847
373.266874,-2.233889,-16.778017,0.712847
373.363925,-2.219552,-16.764289,0.712847
373.466559,-2.203013,-16.752125,0.712269
373.563688,-2.187621,-16.739355,0.712269
373.667473,-2.173276,-16.725636,0.712269
373.763508,-2.157884,-16.712866,0.712269
373.867274,-2.142491,-16.700096,0.712269
373.963470,-2.126935,-16.687036,0.711591
374.066884,-2.111534,-16.674276,0.711591
374.164016,-2.096181,-16.660518,0.711591
374.267349,-2.081779,-16.647807,0.711591
374.364367,-2.066378,-16.635047,0.711591
374.467794,-2.049758,-16.622003,0.710816
374.564383,-2.035346,-16.609303,0.710816
374.667723,-2.019935,-16.596556,0.710816
374.764508,-2.004572,-16.582809,0.710816
374.867291,-1.990160,-16.570109,0.710816
374.964423,-1.973429,-16.558133,0.709983
375.067284,-1.959053,-16.544446,0.709983
375.164342,-1.943631,-16.531712,0.709983
375.268130,-1.928256,-16.517978,0.709983
375.364869,-1.913834,-16.505290,0.709983
375.467462,-1.894220,-16.496648,0.694128
375.564474,-1.878629,-16.483160,0.694128
375.668424,-1.864007,-16.470702,0.694128
375.765196,-1.848385,-16.458213,0.694128
375.867857,-1.832795,-16.444725,0.694128
375.964880,-1.816744,-16.433153,0.693216
376.067387,-1.801111,-16.420678,0.693216
376.164452,-1.785508,-16.407204,0.693216
376.268868,-1.770875,-16.394760,0.693216
376.364711,-1.755242,-16.382286,0.693216
376.468407,-1.739150,-16.369778,0.692307
376.564612,-1.723506,-16.357318,0.692307
376.668205,-1.707861,-16.344858,0.692307
376.765470,-1.693246,-16.331427,0.692307
376.868434,-1.677601,-16.318967,0.692307
376.965380,-1.670250,-16.316186,0.691232
377.068001,-1.655620,-16.302771,0.691232
377.165184,-1.639962,-16.290328,0.691232
377.268514,-1.624333,-16.276885,0.691232
377.364826,-1.609675,-16.264470,0.691232
377.468410,-1.602511,-16.261999,0.690128
377.564956,-1.586866,-16.248573,0.690128
377.669253,-1.572195,-16.236174,0.690128
377.765593,-1.556523,-16.223748,0.690128
377.869135,-1.540879,-16.210322,0.690128
377.966020,-1.524563,-16.199002,0.689171
378.068815,-1.508880,-16.186591,0.689171
378.166073,-1.494222,-16.173207,0.689171
378.269077,-1.478539,-16.160795,0.689171
378.366040,-1.462856,-16.148384,0.689171
378.468744,-1.467539,-16.154834,0.687916
378.566325,-1.451840,-16.142443,0.687916
378.668974,-1.436142,-16.130052,0.687916
378.766200,-1.421467,-16.116685,0.687916
378.869108,-1.405768,-16.104294,0.687916
378.966243,-1.359882,-16.069443,0.686444
379.068980,-1.345164,-16.057098,0.686444
379.166164,-1.329447,-16.044730,0.686444
379.269380,-1.313754,-16.031362,0.686444
379.366310,-1.299036,-16.019017,0.686444
379.469022,-1.302514,-16.026510,0.685148
379.566419,-1.287803,-16.013185,0.685148
379.669840,-1.272070,-16.000837,0.685148
379.766168,-1.256337,-15.988489,0.685148
379.870474,-1.241625,-15.975163,0.685148
379.966964,-1.225892,-15.962816,0.685148
380.070165,-1.210159,-15.950468,0.685148
380.166520,-1.195448,-15.937142,0.685148
380.270461,-1.179715,-15.924794,0.685148
380.366948,-1.164003,-15.911446,0.685148
380.470380,-1.149270,-15.899121,0.685148
380.566533,-1.133537,-15.886773,0.685148
380.670319,-1.117826,-15.873425,0.685148
380.766850,-1.103092,-15.861099,0.685148
380.870121,-1.087359,-15.848751,0.685148
380.967029,-1.109350,-15.871758,0.682785
381.070034,-1.093588,-15.859447,0.682785
381.166934,-1.077825,-15.847136,0.682785
381.269555,-1.063083,-15.833845,0.682785
381.367238,-1.047320,-15.821535,0.682785
381.470667,-1.031558,-15.809224,0.682785
381.567392,-1.016815,-15.795933,0.682785
381.670672,-1.001053,-15.783623,0.682785
381.767621,-0.985291,-15.771312,0.682785
381.870917,-0.972508,-15.760060,0.682785
381.967835,-0.948902,-15.748179,0.679741
382.071070,-0.940035,-15.740032,0.679741
382.167296,-0.933119,-15.734917,0.679741
382.270264,-0.929169,-15.731851,0.679741
382.368192,-0.927202,-15.729819,0.679741
382.470701,-0.915358,-15.726563,0.677863
382.567789,-0.915358,-15.726563,0.677863
382.671359,-0.915358,-15.726563,0.677863
382.768098,-0.915358,-15.726563,0.677863
382.870978,-0.915358,-15.726563,0.677863
382.967947,-0.904704,-15.723952,0.676587
383.070550,-0.904704,-15.723952,0.676587
383.167756,-0.904704,-15.723952,0.676587
383.271234,-0.904704,-15.723952,0.676587
383.367504,-0.904704,-15.723952,0.676587
383.471070,-0.904704,-15.723952,0.676587
383.568126,-0.904704,-15.723952,0.676587
383.670449,-0.904704,-15.723952,0.676587
383.767805,-0.904704,-15.723952,0.676587
383.871596,-0.904704,-15.723952,0.676587
383.967879,-0.904704,-15.723952,0.676587
384.071295,-0.904704,-15.723952,0.676587
384.168673,-0.904704,-15.723952,0.676587
384.271201,-0.904704,-15.723952,0.676587
384.368702,-0.904704,-15.723952,0.676587
384.472063,-0.904704,-15.723952,0.676587
384.568707,-0.904704,-15.723952,0.676587
384.672228,-0.904704,-15.723952,0.676587
384.768763,-0.904704,-15.723952,0.676587
384.873058,-0.904704,-15.723952,0.676587
384.968980,-0.904704,-15.723952,0.676587
385.072218,-0.904704,-15.723952,0.676587
385.170222,-0.904704,-15.723952,0.676587
385.273464,-0.904704,-15.723952,0.676587
385.370228,-0.904704,-15.723952,0.676587
385.472699,-0.904704,-15.723952,0.676587
385.569669,-0.904704,-15.723952,0.676587
385.673320,-0.904704,-15.723952,0.676587
385.769225,-0.904704,-15.723952,0.676587
385.873613,-0.904704,-15.723952,0.676587
385.969199,-0.904704,-15.723952,0.676587
386.072743,-0.904704,-15.723952,0.676587
386.169186,-0.904704,-15.723952,0.676587
386.272467,-0.904704,-15.723952,0.676587
386.369088,-0.904704,-15.723952,0.676587
386.472470,-0.904704,-15.723952,0.676587
386.569393,-0.904704,-15.723952,0.676587
386.672899,-0.904704,-15.723952,0.676587
386.769760,-0.904704,-15.723952,0.676587
386.873071,-0.904704,-15.723952,0.676587
386.970098,-0.904704,-15.723952,0.676587
387.072644,-0.904704,-15.723952,0.676587
387.169530,-0.904704,-15.723952,0.676587
387.271859,-0.904704,-15.723952,0.676587
387.369990,-0.904704,-15.723952,0.676587
387.472938,-0.904704,-15.723952,0.676587
387.569954,-0.904704,-15.723952,0.676587
387.673103,-0.904704,-15.723952,0.676587
387.770071,-0.904704,-15.723952,0.676587
387.873327,-0.904704,-15.723952,0.676587
387.970306,-0.904704,-15.723952,0.676587
388.073677,-0.904704,-15.723952,0.676587
388.169880,-0.904704,-15.723952,0.676587
388.272743,-0.904704,-15.723952,0.676587
388.369644,-0.904704,-15.723952,0.676587
388.473284,-0.904704,-15.723952,0.676587
388.570419,-0.904704,-15.723952,0.676587
388.673371,-0.904704,-15.723952,0.676587
388.770165,-0.904704,-15.723952,0.676587
388.873443,-0.904704,-15.723952,0.676587
388.970487,-0.904704,-15.723952,0.676587
389.074089,-0.904704,-15.723952,0.676587
389.170333,-0.904704,-15.723952,0.676587
389.274039,-0.904704,-15.723952,0.676587
389.370313,-0.904704,-15.723952,0.676587
389.473902,-0.904704,-15.723952,0.676587
389.570921,-0.904704,-15.723952,0.676587
389.674274,-0.904704,-15.723952,0.676587
389.770373,-0.904704,-15.723952,0.676587
389.873905,-0.904704,-15.723952,0.676587
389.970979,-0.904704,-15.723952,0.676587
390.074153,-0.904704,-15.723952,0.676587
390.171418,-0.904704,-15.723952,0.676587
390.274464,-0.904704,-15.723952,0.676587
390.371688,-0.904704,-15.723952,0.676587
390.474808,-0.904704,-15.723952,0.676587
390.571827,-0.904704,-15.723952,0.676587
390.673987,-0.904704,-15.723952,0.676587
390.771440,-0.904704,-15.723952,0.676587
390.873914,-0.904704,-15.723952,0.676587
390.970939,-0.904704,-15.723952,0.676587
391.073954,-0.904704,-15.723952,0.676587
391.170790,-0.904704,-15.723952,0.676587
391.275020,-0.904704,-15.723952,0.676587
391.381134,-0.904704,-15.723952,0.676587
391.478614,-0.904704,-15.723952,0.676587
391.575677,-0.904704,-15.723952,0.676587
391.674921,-0.904704,-15.723952,0.676587
391.772112,-0.904704,-15.723952,0.676587
391.874636,-0.904704,-15.723952,0.676587
391.972071,-0.904704,-15.723952,0.676587
392.074424,-0.904704,-15.723952,0.676587
392.171386,-0.904704,-15.723952,0.676587
392.274814,-0.904704,-15.723952,0.676587
392.371761,-0.904704,-15.723952,0.676587
392.475044,-0.904704,-15.723952,0.676587
392.572105,-0.904704,-15.723952,0.676587
392.675451,-0.904704,-15.723952,0.676587
392.772477,-0.904704,-15.723952,0.676587
392.876283,-0.904704,-15.723952,0.676587
392.972320,-0.904704,-15.723952,0.676587
393.075343,-0.904704,-15.723952,0.676587
393.171538,-0.904704,-15.723952,0.676587
393.275594,-0.904704,-15.723952,0.676587
393.371991,-0.904704,-15.723952,0.694040
393.475628,-0.904704,-15.723952,0.694040
393.572465,-0.904704,-15.723952,0.711494
393.674824,-0.904704,-15.723952,0.728947
393.772184,-0.904704,-15.723952,0.728947
393.874956,-0.904704,-15.723952,0.746400
393.972175,-0.904704,-15.723952,0.746400
394.074913,-0.904704,-15.723952,0.763853
394.172680,-0.904704,-15.723952,0.781307
394.275443,-0.904704,-15.723952,0.781307
394.372479,-0.904704,-15.723952,0.798760
394.475964,-0.904704,-15.723952,0.798760
394.573530,-0.926939,-15.747581,0.815598
394.772916,-0.926939,-15.747581,0.833051
394.875877,-0.926939,-15.747581,0.850504
394.972814,-0.926939,-15.747581,0.850504
395.075738,-0.946860,-15.769059,0.867502
395.173017,-0.946860,-15.769059,0.884955
395.276652,-0.946860,-15.769059,0.884955
395.373143,-0.946860,-15.769059,0.884955
395.475690,-0.946860,-15.769059,0.884955
395.572809,-0.954927,-15.779622,0.884644
395.675929,-0.954927,-15.779622,0.884644
395.772846,-0.954927,-15.779622,0.884644
395.876195,-0.954927,-15.779622,0.884644
395.973152,-0.954927,-15.779622,0.884644
396.076514,-0.962225,-15.789404,0.884393
396.173358,-0.962225,-15.789404,0.884393
396.276421,-0.962225,-15.789404,0.884393
396.373283,-0.962225,-15.789404,0.884393
396.476044,-0.962225,-15.789404,0.884393
396.573155,-0.968883,-15.798525,0.884185
396.676872,-0.968883,-15.798525,0.884185
396.773056,-0.968883,-15.798525,0.884185
396.876908,-0.968883,-15.798525,0.884185
396.973086,-0.968883,-15.798525,0.884185
397.076751,-0.975001,-15.807080,0.884009
397.173798,-0.975001,-15.807080,0.884009
397.277543,-0.975001,-15.807080,0.884009
397.374147,-0.975001,-15.807080,0.884009
397.477323,-0.975001,-15.807080,0.884009
397.574240,-0.980658,-15.815144,0.883859
397.676555,-0.980658,-15.815144,0.883859
397.774477,-0.980658,-15.815144,0.883859
397.876942,-0.980658,-15.815144,0.883859
397.974042,-0.980658,-15.815144,0.883859
398.077450,-0.980658,-15.815144,0.883859
398.173601,-0.980658,-15.815144,0.883859
398.277511,-0.980658,-15.815144,0.883859
398.374493,-0.980658,-15.815144,0.883859
398.476940,-0.980658,-15.815144,0.883859
398.574134,-0.980658,-15.815144,0.883859
398.678091,-0.980658,-15.815144,0.883859
398.774783,-0.980658,-15.815144,0.883859
398.877279,-0.980658,-15.815144,0.883859
398.975237,-0.980658,-15.815144,0.883859
399.077354,-0.980658,-15.815144,0.883859
399.174413,-0.980658,-15.815144,0.883859
399.277959,-0.980658,-15.815144,0.883859
399.376074,-0.980658,-15.815144,0.883859
399.478301,-0.980658,-15.815144,0.883859
399.575376,-0.980658,-15.815144,0.883859
399.677941,-0.980658,-15.815144,0.883859
399.774034,-0.980658,-15.815144,0.883859
399.877671,-0.980658,-15.815144,0.883859
399.975451,-0.980658,-15.815144,0.883859
400.077921,-0.980658,-15.815144,0.883859
400.175825,-0.980658,-15.815144,0.883859
400.278200,-0.980658,-15.815144,0.883859
400.375083,-0.980658,-15.815144,0.883859
400.478052,-0.980658,-15.815144,0.883859
400.575079,-0.979140,-15.816452,0.883748
400.678369,-0.979140,-15.816452,0.883748
400.775882,-0.979140,-15.816452,0.883748
400.879262,-0.979140,-15.816452,0.883748
400.975473,-0.979140,-15.816452,0.883748
401.078909,-0.979140,-15.816452,0.883748
401.176859,-0.979140,-15.816452,0.883748
401.279034,-0.979140,-15.816452,0.883748
401.376506,-0.979140,-15.816452,0.883748
401.478616,-0.979140,-15.816452,0.883748
401.577384,-0.979140,-15.816452,0.883748
401.679079,-0.979140,-15.816452,0.883748
401.778535,-0.979140,-15.816452,0.883748
401.880568,-0.979140,-15.816452,0.883748
401.978857,-0.979140,-15.816452,0.883748
402.080687,-0.977675,-15.817736,0.883653
402.175910,-0.977675,-15.817736,0.883653
402.279865,-0.977675,-15.817736,0.883653
402.376937,-0.977675,-15.817736,0.883653
402.480147,-0.977675,-15.817736,0.883653
402.576064,-0.977675,-15.817736,0.883653
402.680341,-0.977675,-15.817736,0.883653
402.776752,-0.977675,-15.817736,0.883653
402.880209,-0.977675,-15.817736,0.883653
402.975991,-0.977675,-15.817736,0.883653
403.079802,-0.977675,-15.817736,0.883653
403.176038,-0.977675,-15.817736,0.883653
403.279593,-0.977675,-15.817736,0.883653
403.376947,-0.977675,-15.817736,0.883653
403.479603,-0.977675,-15.817736,0.883653
403.576730,-0.977675,-15.817736,0.883653
403.680514,-0.977675,-15.817736,0.883653
403.776641,-0.977675,-15.817736,0.883653
403.879338,-0.977675,-15.817736,0.883653
403.976537,-0.977675,-15.817736,0.883653
404.079743,-0.977675,-15.817736,0.883653
404.176386,-0.977675,-15.817736,0.883653
404.279925,-0.977675,-15.817736,0.883653
404.377035,-0.977675,-15.817736,0.883653
404.480329,-0.977675,-15.817736,0.883653
404.577099,-0.977675,-15.817736,0.883653
404.679786,-0.977675,-15.817736,0.883653
404.776819,-0.977675,-15.817736,0.883653
404.880156,-0.977675,-15.817736,0.883653
404.977542,-0.977675,-15.817736,0.883653
405.079983,-0.977675,-15.817736,0.883653
405.177702,-0.977675,-15.817736,0.883653
405.280684,-0.977675,-15.817736,0.883653
405.377431,-0.977675,-15.817736,0.883653
405.483854,-0.977675,-15.817736,0.883653
405.576748,-0.977675,-15.817736,0.883653
405.680160,-0.977675,-15.817736,0.883653
405.777107,-0.977675,-15.817736,0.883653
405.881265,-0.977675,-15.817736,0.883653
405.979819,-0.977675,-15.817736,0.883653
406.081188,-0.977675,-15.817736,0.883653
406.178106,-0.977675,-15.817736,0.883653
406.280807,-0.977675,-15.817736,0.883653
406.378013,-0.977675,-15.817736,0.883653
406.480597,-0.977675,-15.817736,0.883653
406.577556,-0.977675,-15.817736,0.883653
406.680684,-0.976269,-15.819006,0.883574
406.777555,-0.976269,-15.819006,0.883574
406.881294,-0.976269,-15.819006,0.883574
406.977866,-0.976269,-15.819006,0.883574
407.081345,-0.976269,-15.819006,0.883574
407.178136,-0.976269,-15.819006,0.883574
407.281563,-0.976269,-15.819006,0.883574
407.378295,-0.976269,-15.819006,0.883574
407.481590,-0.976269,-15.819006,0.883574
407.578176,-0.976269,-15.819006,0.883574
407.680892,-0.976269,-15.819006,0.883574
407.777803,-0.976269,-15.819006,0.883574
407.881315,-0.976269,-15.819006,0.883574
407.978323,-0.976269,-15.819006,0.883574
408.081677,-0.976269,-15.819006,0.883574
408.178008,-0.976269,-15.819006,0.883574
408.281614,-0.976269,-15.819006,0.883574
408.377873,-0.976269,-15.819006,0.883574
408.481062,-0.976269,-15.819006,0.883574
408.578123,-0.976269,-15.819006,0.883574
408.681643,-0.976269,-15.819006,0.883574
408.778526,-0.976269,-15.819006,0.883574
408.881054,-0.976269,-15.819006,0.883574
408.978494,-0.976269,-15.819006,0.883574
409.081286,-0.976269,-15.819006,0.883574
409.178515,-0.976269,-15.819006,0.883574
409.282143,-0.976269,-15.819006,0.883574
409.378124,-0.976269,-15.819006,0.883574
409.481768,-0.976269,-15.819006,0.883574
409.578780,-0.976269,-15.819006,0.883574
409.682301,-0.976269,-15.819006,0.883574
409.778186,-0.974290,-15.816984,0.883574
409.881896,-0.971334,-15.812952,0.883574
409.978805,-0.965411,-15.805887,0.883574
410.081706,-0.958499,-15.797811,0.883574
410.178771,-0.949630,-15.785713,0.883574
410.282255,-0.938773,-15.772594,0.883574
410.379081,-0.925937,-15.757453,0.883574
410.482476,-0.913112,-15.741312,0.883574
410.579345,-0.900277,-15.726171,0.883574
410.681853,-0.878583,-15.703705,0.882990
410.779043,-0.865749,-15.687572,0.882990
410.882726,-0.852904,-15.672438,0.882990
410.979719,-0.841060,-15.657315,0.882990
411.082536,-0.828226,-15.641182,0.882990
411.178859,-0.814068,-15.627535,0.882337
411.282563,-0.801214,-15.612410,0.882337
411.379275,-0.789369,-15.596294,0.882337
411.483203,-0.776515,-15.581169,0.882337
411.579340,-0.763660,-15.566044,0.882337
411.682751,-0.749513,-15.551493,0.881590
411.780075,-0.737647,-15.536386,0.881590
411.882687,-0.724782,-15.521271,0.881590
411.979464,-0.711925,-15.505156,0.881590
412.082996,-0.700060,-15.490049,0.881590
412.180207,-0.694710,-15.486024,0.880927
412.282659,-0.681843,-15.469917,0.880927
412.379654,-0.668967,-15.454810,0.880927
412.483382,-0.657091,-15.439711,0.880927
412.580423,-0.644224,-15.423604,0.880927
412.682729,-0.638826,-15.419687,0.880229
412.779898,-0.625940,-15.404589,0.880229
412.883460,-0.614061,-15.388498,0.880229
412.979663,-0.601175,-15.373401,0.880229
413.083084,-0.588289,-15.358303,0.880229
413.180423,-0.584361,-15.354208,0.879536
413.282995,-0.571464,-15.339119,0.879536
413.380151,-0.558568,-15.324030,0.879536
413.484008,-0.545678,-15.307942,0.879536
413.580756,-0.533781,-15.292859,0.879536
413.683481,-0.528701,-15.289704,0.878813
413.780469,-0.515800,-15.273624,0.878813
413.883980,-0.502892,-15.258545,0.878813
413.980896,-0.490985,-15.243471,0.878813
414.083647,-0.478083,-15.227392,0.878813
414.180770,-0.472846,-15.224157,0.878076
414.284355,-0.460927,-15.209092,0.878076
414.381265,-0.448014,-15.193022,0.878076
414.483821,-0.435095,-15.177952,0.878076
414.580781,-0.422177,-15.162882,0.878076
414.684313,-0.418144,-15.159079,0.877351
414.780706,-0.405214,-15.144018,0.877351
414.883465,-0.392285,-15.128957,0.877351
414.980692,-0.379360,-15.112897,0.877351
415.084398,-0.367430,-15.097841,0.877351
415.180415,-0.362174,-15.094827,0.876616
415.283998,-0.349237,-15.078775,0.876616
415.380890,-0.337296,-15.063728,0.876616
415.484466,-0.324356,-15.048677,0.876616
415.581174,-0.311419,-15.032626,0.876616
415.684510,-0.305978,-15.029455,0.875874
415.781481,-0.294026,-15.014417,0.875874
415.884866,-0.281078,-14.998375,0.875874
415.980864,-0.268126,-14.983333,0.875874
416.084641,-0.255174,-14.968292,0.875874
416.180584,-0.250981,-14.964590,0.875146
416.284392,-0.238018,-14.949558,0.875146
416.381611,-0.225056,-14.934526,0.875146
416.484294,-0.213095,-14.918496,0.875146
416.581545,-0.200133,-14.903464,0.875146
416.685000,-0.204354,-14.911499,0.874579
416.781163,-0.191385,-14.895475,0.874579
416.884851,-0.179414,-14.880452,0.874579
416.981953,-0.166442,-14.865427,0.874579
417.084452,-0.153473,-14.849402,0.874579
417.181753,-0.148227,-14.846796,0.873830
417.285678,-0.136244,-14.831782,0.873830
417.382487,-0.123263,-14.815767,0.873830
417.484877,-0.110280,-14.800752,0.873830
417.581959,-0.098298,-14.785738,0.873830
417.685570,-0.059550,-14.748176,0.871532
417.782960,-0.046533,-14.733191,0.871532
417.885440,-0.033516,-14.718206,0.871532
417.982360,-0.021498,-14.702219,0.871532
418.084874,-0.008481,-14.687234,0.871532
418.182005,0.030432,-14.650502,0.869283
418.286001,0.043486,-14.634546,0.869283
418.382799,0.055537,-14.619586,0.869283
418.486143,0.068588,-14.604630,0.869283
418.582960,0.081642,-14.588674,0.869283
418.685599,0.116803,-14.549528,0.880934
418.782777,0.128678,-14.534430,0.880934
418.885431,0.141545,-14.518323,0.880934
418.983217,0.154421,-14.503216,0.880934
419.086085,0.166297,-14.488117,0.880934
419.184445,0.179164,-14.472010,0.880934
419.286128,0.192039,-14.456903,0.880934
419.382560,0.204915,-14.441796,0.880934
419.486629,0.216782,-14.425697,0.880934
419.582986,0.229658,-14.410590,0.880934
419.687189,0.242533,-14.395483,0.880934
419.782736,0.263930,-14.378340,0.878363
419.886839,0.275845,-14.363272,0.878363
419.982376,0.288759,-14.348198,0.878363
420.085824,0.301668,-14.332124,0.878363
420.182967,0.314582,-14.317050,0.878363
420.285778,0.344892,-14.289802,0.875740
420.383232,0.357842,-14.273762,0.875740
420.485644,0.370796,-14.258722,0.875740
